schema_context,column,check,check_number,failure_case,index
Column,profile_id,field_uniqueness,,012d53dc-4583-49e8-8ca0-720df74d1d0c,10
Column,profile_id,field_uniqueness,,53c85aeb-0f29-41c1-90fb-ceae6453c534,4656
Column,profile_id,field_uniqueness,,6001c19b-2280-4020-996e-445f240f9ff5,5063
Column,profile_id,field_uniqueness,,5fc53570-8c0b-425a-aa72-c8fc574b1958,5055
Column,profile_id,field_uniqueness,,5f5631ef-270a-42fc-891f-a10f2406209e,5038
Column,profile_id,field_uniqueness,,5f2162f0-28b1-4f26-a505-c1a9d5826df2,5031
Column,profile_id,field_uniqueness,,5dfdc467-6375-4bb6-99aa-f7c93cbe1c17,4990
Column,profile_id,field_uniqueness,,5db8af2d-17d8-42b9-8146-b5e5810916dc,4984
Column,profile_id,field_uniqueness,,5be411e3-0aeb-4832-ba90-7682dece25bc,4933
Column,profile_id,field_uniqueness,,5bb1ef88-f4d2-40ab-941b-7e36793c354e,4924
Column,profile_id,field_uniqueness,,5aec9846-d00f-4b73-b1b4-152996afbac7,4892
Column,profile_id,field_uniqueness,,58be236e-eeb5-42a1-a3fc-f0a6a3912667,4823
Column,profile_id,field_uniqueness,,571b457a-8e0a-4280-9c7c-1f32dbcbc378,4754
Column,profile_id,field_uniqueness,,5566cf5c-1f7d-4308-aae7-6e6549a238fd,4701
Column,profile_id,field_uniqueness,,52b2e36e-afe9-44e0-8e5c-b5637ecf39fc,4630
Column,profile_id,field_uniqueness,,62b80dd6-3dde-4e82-be17-66aba487e729,5148
Column,profile_id,field_uniqueness,,51c41f18-cfac-4641-90ff-0b4f98aaf884,4595
Column,profile_id,field_uniqueness,,50d161c3-9ff7-46be-9d65-0ccadc6c205f,4559
Column,profile_id,field_uniqueness,,509d74be-9e9b-4212-a93c-c116c14b5dff,4555
Column,profile_id,field_uniqueness,,5031716c-e5eb-4162-ba4b-62682aa9a112,4539
Column,profile_id,field_uniqueness,,4fb4ed31-a5dc-4f37-a456-7175f064f117,4521
Column,profile_id,field_uniqueness,,4df7605c-b5b7-48c1-bcda-845ebfa359c8,4465
Column,profile_id,field_uniqueness,,4dc9e93d-eb5c-45e9-8e43-e2db86a70231,4459
Column,profile_id,field_uniqueness,,4ce913ae-62a5-4906-9330-570a96e9f889,4434
Column,profile_id,field_uniqueness,,4b82e9c2-d4ce-4b60-9177-055fa59d2340,4397
Column,profile_id,field_uniqueness,,48ef6ae4-4ca8-4f39-8fc3-80b2f12d121a,4311
Column,profile_id,field_uniqueness,,46ce68fa-1c49-4a57-a5cb-5ff1059e0a9a,4246
Column,profile_id,field_uniqueness,,4653b61d-0bfe-4d51-a139-ba3afb7ca5de,4232
Column,profile_id,field_uniqueness,,6215456c-bf2d-4b5f-a48b-ee433c237999,5129
Column,profile_id,field_uniqueness,,6441c037-f9fa-48ad-ae49-e429d0ceb7da,5201
Column,profile_id,field_uniqueness,,01e3ba19-67b8-49f0-9f18-5c1cfbcbd95b,15
Column,profile_id,field_uniqueness,,7b148461-63e0-47c6-b136-4c997c572db9,5916
Column,profile_id,field_uniqueness,,8156213d-0c44-4f1c-8036-632e1b6ec67d,6115
Column,profile_id,field_uniqueness,,810d7c90-18c9-48fb-a7e0-95c3cc1c9ca4,6107
Column,profile_id,field_uniqueness,,80e76c38-5351-4a0c-b058-d7ccdad83714,6103
Column,profile_id,field_uniqueness,,7fff3e34-b590-45ef-a272-25a946843c8c,6074
Column,profile_id,field_uniqueness,,7f7e7a65-bff6-4671-884c-eafe92e96593,6063
Column,profile_id,field_uniqueness,,7f652b2c-5100-4c99-90e1-d99a510dbcaf,6059
