schema_context,column,check,check_number,failure_case,index
Column,review_id,field_uniqueness,,aa366691-7ccd-5b4b-b9b9-b1a59a1f955b,41
Column,review_id,field_uniqueness,,0aefcd42-950e-593b-8741-1c8cfeeeb254,3572
Column,review_id,field_uniqueness,,6c6f0d84-a19e-4c42-9f9e-6930a3dc541a,3285
Column,review_id,field_uniqueness,,5aa41f93-b295-471c-b3d1-792910802e81,3403
Column,review_id,field_uniqueness,,3f7c43c3-c106-58a5-9de0-32df1d6a42da,3479
Column,review_id,field_uniqueness,,635fa681-af08-482c-89b7-ab706628bb89,3553
Column,review_id,field_uniqueness,,795b3713-ad60-4c24-b2f9-c4e915a6992f,3554
Column,review_id,field_uniqueness,,67dbdfa7-ff11-4ff5-9601-090a332ee511,3555
Column,review_id,field_uniqueness,,ca4376ea-af02-48ed-b090-6f89c27876e8,3556
Column,review_id,field_uniqueness,,ac70173e-23c1-5561-9be4-c9947aab467e,3573
Column,review_id,field_uniqueness,,25e63c97-32bf-4f1f-b258-949e2513ed1a,4181
Column,review_id,field_uniqueness,,f7255a41-d243-5262-b4b6-0874f96eca1b,3574
Column,review_id,field_uniqueness,,ad30ee01-4e71-5cd0-999b-17f94b3ad368,3659
Column,review_id,field_uniqueness,,5027d3d6-848d-4040-be4a-8352c45502d7,4059
Column,review_id,field_uniqueness,,5e39471c-f1e8-4c99-ba03-f71ad1ad73c5,4061
Column,review_id,field_uniqueness,,62788c00-2993-4313-b8e6-20ec27ac6a72,4117
Column,review_id,field_uniqueness,,d6061171-0183-566f-b900-62877677103d,4178
Column,review_id,field_uniqueness,,0b55d798-9fbd-526e-9de3-81696ac00334,4179
Column,review_id,field_uniqueness,,ffdae349-981e-4d06-8906-af760e520641,3284
Column,review_id,field_uniqueness,,5f371dea-4179-420e-8baa-dc7b2c031de7,3283
Column,review_id,field_uniqueness,,0c1ff9a1-a62b-49f3-ba2a-18f74b1e53e4,3282
Column,review_id,field_uniqueness,,4a77de2d-897f-427d-a7d4-fc5d4d23d10a,3281
Column,review_id,field_uniqueness,,0bcf30aa-8eea-4c6a-8894-1ae28788c08f,2677
Column,review_id,field_uniqueness,,a090a8db-8e6c-4125-86e3-22b098f09e29,2678
Column,review_id,field_uniqueness,,4feb3577-a747-48ed-bb5f-b01f2c1bf86e,2679
Column,review_id,field_uniqueness,,7bf9378b-a531-4164-b689-bea66bdceff9,2973
Column,review_id,field_uniqueness,,6f05ad08-656a-43ef-aded-9bd80ff32a7c,2974
Column,review_id,field_uniqueness,,847cb6e9-c00e-4498-bb85-2f5100236542,2975
Column,review_id,field_uniqueness,,86a6c2b2-c6d0-4d75-ac3d-8c1f15b352f1,2976
Column,review_id,field_uniqueness,,d7e7cbe9-63be-44fe-bf5d-d027890fdbc9,2977
Column,review_id,field_uniqueness,,74e54f10-67c4-49a9-a1e9-875cff4a0e72,2978
Column,review_id,field_uniqueness,,5228de4b-e451-4792-a4a9-2b4794fec577,2979
Column,review_id,field_uniqueness,,a4753d7f-6b61-4cd2-8417-170b7211a116,2980
Column,review_id,field_uniqueness,,7a97cc5e-816a-4ac3-99b6-8d8453875470,2981
Column,review_id,field_uniqueness,,19f8f448-419f-50ad-b07c-1886429a2087,3116
Column,review_id,field_uniqueness,,7d92c05c-cbd4-4abb-a7a3-232c0e7779fb,3117
Column,review_id,field_uniqueness,,db0e69b0-6562-43f1-82ac-4614b514d280,3280
Column,review_id,field_uniqueness,,7075a351-4b0d-5fc9-a1b4-0fc2a4699eb3,4180
Column,review_id,field_uniqueness,,b0429042-2d34-4ec1-ac6a-5721f148d83f,4182
Column,review_id,field_uniqueness,,c282a402-c0f7-46db-8d1f-4be880e65c88,2576
Column,review_id,field_uniqueness,,2ae07b64-c446-4cbc-9308-b1b9e738e416,5623
Column,review_id,field_uniqueness,,a525a459-3fcf-4e55-9616-0622f226332c,5292
Column,review_id,field_uniqueness,,8d468e5f-78f7-516e-9178-08345f7eb28f,5373
Column,review_id,field_uniqueness,,c35f1418-f12c-5d43-ab52-e3cf6e6803c1,5374
Column,review_id,field_uniqueness,,9254de8b-b0b2-4c59-a702-0c5cacea1b5d,5379
Column,review_id,field_uniqueness,,ed9f0163-53b2-4722-b87b-1d846f86c8aa,5380
Column,review_id,field_uniqueness,,02fd46c1-9e3c-4532-87bf-e91eebd736ac,5381
Column,review_id,field_uniqueness,,7ca51019-b3e3-4031-b5f9-3edb778365ec,5565
Column,review_id,field_uniqueness,,9b391a75-0efc-4ce6-8408-da2f7a3f9a15,5624
Column,review_id,field_uniqueness,,026a958d-6720-45eb-9a50-dbfaf0d3e04c,4183
Column,review_id,field_uniqueness,,ca7616b4-684f-4c9c-88ea-cbfc0424c805,5668
Column,review_id,field_uniqueness,,d52f85ee-828c-5b91-9363-e55be8578c68,5921
Column,review_id,field_uniqueness,,8e522fc6-e985-4a6e-9bba-1227186e0616,5922
Column,review_id,field_uniqueness,,dd12644e-afe5-4cf4-8b95-12a740b7d562,6198
Column,review_id,field_uniqueness,,516eeb2f-81f1-410b-be80-38af6d090800,6582
Column,review_id,field_uniqueness,,b755a49c-98ff-5a16-95e9-b50d76dd0311,6988
Column,review_id,field_uniqueness,,751e4d0a-8719-5780-a4c0-eeabaddaa533,6989
Column,review_id,field_uniqueness,,37df0684-81ae-4979-8322-10cc509059c3,5291
Column,review_id,field_uniqueness,,2935132f-945e-4a2a-9a52-2fe69d5ec29e,5290
Column,review_id,field_uniqueness,,e5048a28-312a-4437-9c9a-eb0aa80738bd,5289
Column,review_id,field_uniqueness,,2f773dd5-f9be-54aa-957f-66ebe6011239,5288
Column,review_id,field_uniqueness,,0228d6bf-f52a-4aa4-83e6-5fb45cb4f156,4184
Column,review_id,field_uniqueness,,5f4cbc39-0d20-414c-b842-a0898c098d64,4185
Column,review_id,field_uniqueness,,7ff424a1-3923-4193-b783-ca47dd66118c,4186
Column,review_id,field_uniqueness,,4814fee2-bc4e-58a0-8f3a-95fd0afdf518,4436
Column,review_id,field_uniqueness,,77ca72c7-0f42-5916-8fc4-6e8f224a4684,4742
Column,review_id,field_uniqueness,,ce48a4c8-5831-4381-94aa-5d7436022b86,4743
Column,review_id,field_uniqueness,,98540a14-24a6-411c-9d21-d8f335d18757,4744
Column,review_id,field_uniqueness,,71458374-3c2a-43f9-aa52-495d5db746cc,4745
Column,review_id,field_uniqueness,,e23a078f-141f-4f92-b62d-aa7face0e8ab,4747
Column,review_id,field_uniqueness,,4398422a-3d68-4093-ae49-91949944c307,4748
Column,review_id,field_uniqueness,,bac7c491-8359-40f5-bc63-04d53bcf2f29,4749
Column,review_id,field_uniqueness,,43e1635e-8ff5-4858-9efc-89228fde8649,5005
Column,review_id,field_uniqueness,,54523a13-3711-5a1a-a527-0bebe9faad0d,5106
